"","P_MTC_Tri_pos_ISS_o15","P_MTC_Tri_neg_ISS_o15","P_MTC_Tri_pos_ISS_u16","P_MTC_Tri_neg_ISS_u16","Transfer_nMTC_to_MTC_ISSo15_TP","Transfer_nMTC_to_MTC_ISSo15_TN","Transfer_nMTC_to_MTC_ISSu16_TP","Transfer_nMTC_to_MTC_ISSu16_TN","p_death_hosp_ISSo15_MTC","RR_p_death_hosp_ISSo15_nMTC","p_death_hosp_ISSu16","p_death_y1_ISSo15_MTC","RR_p_death_y1_nMTC","p_death_y1_ISSu16","HR_p_death_lm_ISSo15","HR_p_death_lm_ISSu15","U_ISS_o15_MTC","U_ISS_o15_nMTC","U_ISS_u16_o8","Umult_ISS_u9","U_genpop_cons","U_genpop_male","U_genpop_age","U_genpop_age_squared","p_death_hosp_TARN_sqrt_ISS","p_death_hosp_TARN_ln_ISS","p_death_hosp_TARN_GCS_3","p_death_hosp_TARN_GCS_4_5","p_death_hosp_TARN_GCS_6_8","p_death_hosp_TARN_GCS_9_12","p_death_hosp_TARN_GCS_13_14","p_death_hosp_TARN_GCS_intubated","p_death_hosp_TARN_CCI_unknown","p_death_hosp_TARN_CCI_1_5","p_death_hosp_TARN_CCI_6_10","p_death_hosp_TARN_CCI_o_10","p_death_hosp_TARN_age_0_5","p_death_hosp_TARN_age_6_10","p_death_hosp_TARN_age_11_15","p_death_hosp_TARN_age_45_54","p_death_hosp_TARN_age_55_64","p_death_hosp_TARN_age_65_74","p_death_hosp_TARN_gen_f","p_death_hosp_TARN_age_o_75","p_death_hosp_TARN_age_0_5_gen_f","p_death_hosp_TARN_age_6_10_gen_f","p_death_hosp_TARN_age_11_15_gen_f","p_death_hosp_TARN_age_45_54_gen_f","p_death_hosp_TARN_age_55_64_gen_f","p_death_hosp_TARN_age_65_74_gen_f","p_death_hosp_TARN_age_75_plus_gen_f","p_death_hosp_TARN_cons","p_MTC_ISS_o15_UK","C_MTC_ISS_o8_u16","C_MTC_ISS_o15","C_bluntt_ISS_U10","C_bluntt_ISS_U17_O_9","C_bluntt_ISS_U26_O16","C_bluntt_ISS_O25","C_pent_ISS_O0_U10","C_pent_ISS_O9_U16","C_pent_ISS_O15_U25","C_pent_ISS_O24_U34","C_pent_ISS_O34","C_disch_6m","C_additional_ambulance","Increase_lifetime_cost_ISS_o15","Increase_lifetime_cost_ISS_u15","TARN_old_Age_0_5","TARN_old_Age_6_10","TARN_old_Age_11_15","TARN_old_Age_45_54","TARN_old_Age_55_64","TARN_old_Age_65_75","TARN_old_Age_over_75","TARN_old_GCS_9_12","TARN_old_GCS_6_8","TARN_old_GCS_4_5","TARN_old_GCS_3","TARN_old_GCS_intubated","TARN_old_ISS_SQRT","TARN_old_ISS_LN","TARN_old_female","TARN_old_female_age_0_5","TARN_old_female_age_6_10","TARN_old_female_age_11_15","TARN_old_female_age_45_54","TARN_old_female_age_55_64","TARN_old_female_age_65_75","TARN_old_female_age_75_plus","TARN_old_constant"
"196",0.900683235332184,0.451026589927579,0.985907291967781,0.346573588574002,0.249715447092532,0.330273630238357,0.0745112635306113,0.0387456663205511,0.103952982123473,1.01582620596631,0.0112762480698317,0.0324663612141296,1.64281208677889,0.0168316002297827,6.1446350900054,1.29136548211998,0.678547720838108,0.674376614755898,0.742479892505523,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.69157474387292,-2.57514875628475,-3.80100038332231,-2.70040388353223,-1.88450918757012,-1.20068302058673,-0.479727465656286,-2.6542943253279,-0.470789502008934,-0.472545742073245,-0.945417190542553,-1.62382847251313,0.0385705501256475,0.309917302433619,-0.165984183171598,-0.378397481907055,-0.932784543508582,-1.64669892631569,-0.17912953831961,-2.7054031137028,0.190590219875565,0.511652207521822,0.488761915658006,-0.145866624823402,0.0796581223370184,-0.041693351420291,0.384993238297237,5.28621,0.775060428689559,1466,2819,6210.65621023783,9003.64348701192,14760.0616703665,21601.8974861409,5634.67870290976,6169.45810823611,10270.7073562496,10905.862929892,23600.3158977554,1751.61671427273,262.793025190893,5.42727406866586,1.61942804815975,0.122179936570953,0.875656589502135,0.445500293401882,-0.322819254538051,-0.825540461610824,-1.80190570895266,-3.2145508544003,-1.15455533745117,-1.74123628086874,-2.8637896818238,-3.41266643047574,0,-5.69711907778051,-4.52235603570132,0.52183793213005,0.290805233525294,0.035394416084084,0.114594116376016,0.379318074817399,0.103801539809209,0.494581204077351,0.430937842190361,5.294
"197",0.894894269221617,0.461599034522446,0.985543559537474,0.344909655640327,0.281442354746507,0.25814225680703,0.0781107504871743,0.0421975569636636,0.0938544606997646,1.41022894782571,0.0120129300187894,0.0382909883767442,1.87880144016813,0.0167611981355625,4.65639161464412,1.27326285994589,0.623531540637831,0.694301817156435,0.767879259265312,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.22015177250987,-2.53441927813702,-3.71675729070129,-2.76907215836924,-1.81219648821625,-1.22253267028227,-0.511850746363583,-2.6967282698246,-0.465803091874649,-0.524621785636483,-1.00855712885823,-1.59737208994584,-0.269289276358499,-0.0288768106999647,-0.0639185573750468,-0.514592145891656,-0.981973557020027,-1.45166484684554,-0.178225669633051,-2.73520896187228,-0.506539653662513,0.479982910138189,-0.0145947739138776,-0.0686096502588578,0.157959792811572,0.416906710462952,0.270834768745083,5.28621,0.775186216255461,1466,2819,6116.19197596291,8759.59212638563,13379.5209550085,20486.2346913246,5283.69709131038,5991.90166071974,7401.09397075074,10739.7984508934,31464.8224838329,1760.9539765874,259.548061180628,4.65983619074622,1.23485443325594,0.126288562992131,0.413991944852814,0.703386380352039,-0.197845520463878,-0.921061055361307,-1.90028588209531,-3.09373401080269,-1.15158344584072,-1.54944067420975,-2.3348437432218,-3.4494095391639,0,-5.54455121978,-4.54043404583513,-0.2049344451525,0.148512963423457,0.0809548236350207,0.244424424951082,-0.205432995058795,-0.0754718551274448,0.546267533766831,0.68682523204268,5.294
"198",0.897912463183417,0.462221999342548,0.983627524847584,0.348374575669608,0.273732503442691,0.280603158589321,0.0733726924803971,0.043041425387654,0.0946115487669154,1.19639699810262,0.0133947634824139,0.0276760598946533,1.64667507288728,0.017062000122075,5.75901587524642,1.27382389040358,0.687793496065257,0.734446598233546,0.6991921083508,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.73213563132422,-2.61587096017685,-3.74766951849675,-2.79796211172755,-1.88962520381516,-1.30902345325507,-0.376493200944478,-2.69814240277808,-0.433613195118098,-0.452714703416494,-0.961037464028433,-1.5645824669893,-0.0389521932201968,-0.638593612687127,-0.330382151901453,-0.389096338153226,-0.853818231102064,-1.59330120483923,-0.162783104158049,-2.5596400499723,0.345169709757512,1.1300844143269,0.0418843231810334,0.121347777741631,0.215808333070876,0.40391209962629,0.466098060658087,5.28621,0.77231778296275,1466,2819,6283.11849246073,8809.43735898481,14447.9725420693,21696.9361376475,5242.97865307053,6714.7939467606,10548.538615057,10245.8844755367,25447.336290437,1834.57774342539,231.850334025407,5.37305221877787,1.52613470693702,0.281402860429074,0.600948557628204,0.774713520484234,-0.521914991419813,-0.955449017259142,-2.18117571856174,-2.98641636824097,-1.1992869345021,-1.57784660020515,-2.86454739447924,-3.55177095253741,0,-4.82593563796358,-4.62875260863796,-2.00131909921883,0.870838614495592,0.0167349303025134,0.52137889043676,-0.155442642922267,0.641175132350803,0.404640075049153,0.528167915900398,5.294
"199",0.892741485647519,0.521720703159573,0.984361144387604,0.347085256470145,0.256909466207897,0.308236997030339,0.0771464646465617,0.0413273187830922,0.100921662620766,1.23159577000413,0.0121095396786631,0.0313223606670592,1.7074206757558,0.0169402892733635,5.3452317072466,1.51283936386123,0.76713130463634,0.618698878211546,0.659679648038146,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.98365217384203,-2.54126019208587,-3.74209489257869,-2.69547478922709,-1.9736840561655,-1.29620089046078,-0.436637433093976,-2.56305387826308,-0.4652114704013,-0.523174054074594,-0.999529985628669,-1.54908800560409,-0.0723076904231812,0.377754424635746,0.0881313340329324,-0.336420059587426,-0.968908633098007,-1.67442040182512,-0.103620563094992,-2.65650860820103,-0.420731079144592,-0.492297588157342,0.627451469800156,0.0267775567339882,0.14916240248315,0.36520583353873,0.283215531815715,5.28621,0.773050631290455,1466,2819,6188.83087606563,9101.39154542051,14735.3727483223,21667.8114443504,6333.51358165771,6252.81759598777,9342.72902353947,10060.613965544,8614.82675774186,1758.76503121789,249.336424429839,4.66285685848699,1.51811143311231,-0.030706806197942,0.389218738960905,0.79409053675202,-0.345816889509991,-1.04119810372062,-1.75101002407767,-3.29818486937178,-1.11642318928682,-1.45541898554294,-2.72059609856674,-3.49654731949212,0,-5.83749975253703,-4.5711482240504,-1.1773441879054,-0.147435541309595,-0.769457710707611,0.0332874492889796,0.195862928275424,0.53869030456716,0.510286384610532,0.293420096906086,5.294
"200",0.88860618609664,0.49571461012575,0.983619127920326,0.347037118636277,0.235795195744244,0.337001488125093,0.0737021691841008,0.0412185441839848,0.0937841168992715,1.22561164120391,0.0120331858307383,0.0295466331821254,1.69905999152043,0.0164607300808077,5.94887017653718,1.312673547499,0.593044534411472,0.675330511046643,0.747088402377722,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.58678494948747,-2.5279468107355,-3.79223760852936,-2.65889932857137,-1.89996206189232,-1.32235545937913,-0.480999704328938,-2.77091184516017,-0.438593467175493,-0.478401197519002,-0.909168639669834,-1.63603672076822,0.114493840743032,-0.0341401462785692,-0.0385981715403134,-0.369451208334198,-0.935327750299274,-1.47510059340619,-0.216450955734067,-2.66652953845546,-0.171859704075965,0.0749088163199362,0.496258859060164,0.0940280334296023,-0.106747569209101,0.314426661488264,0.203208438819295,5.28621,0.76978248724539,1466,2819,6228.37841469375,9009.87872944385,14538.0930505572,21375.1770020118,7031.53248317959,5760.10467412083,10817.4527511132,11573.1523521791,20131.1033332996,1797.74144964921,266.479330129127,5.67244083384719,1.4689971353056,0.50183886756863,0.753722639557843,0.6269030310986,-0.234497757465806,-1.08120847865488,-1.67349128759859,-3.05770236383934,-1.08556304930859,-1.65366107560933,-2.49316281489139,-3.41792051727365,0,-5.41045000988321,-4.55428834138367,0.929514741180002,0.390681487838757,0.0755663127621135,0.219047602420764,0.0755126157729033,0.720956103754585,0.387189219175599,0.166430474344178,5.294
"201",0.899922364412824,0.519753435586681,0.98419792267413,0.347446874002544,0.231612225142087,0.36954128729693,0.0734698927723193,0.0430219191990886,0.0956009363893462,1.18824424139744,0.0120663501628659,0.0287381744759565,1.57410349649218,0.0172791657923949,4.60334772116903,1.06626784406978,0.553425856118029,0.685224110108862,0.717639162889019,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.80580029300356,-2.6158618774138,-3.87195383705389,-2.72102650508336,-1.82690519199959,-1.26088078677699,-0.450568509893231,-2.67836174134352,-0.379825010584098,-0.452049680996934,-0.998364427245945,-1.57799126729174,-0.000209500039380103,0.201185663812388,-0.270864249980433,-0.435226895135019,-0.90588874934491,-1.60521533331562,-0.114428260384037,-2.68273948741511,-0.499745320348088,-0.00570537249084407,0.180024147732971,-0.124044729345278,-0.0613045963975737,-0.00549002555120526,0.651050473208067,5.28621,0.774021196645149,1466,2819,6258.83063655614,8886.26909513188,14338.3424927219,21571.1481247201,6996.02553808102,6507.27466581908,7305.48823710742,10166.8474239053,13595.2434900412,1785.28347756962,233.547925144315,5.31076506411831,1.51355403458415,0.306947908488478,0.894412839397513,0.392636108255537,-0.251284086445597,-1.04795057048913,-2.08426534637414,-3.3547086606134,-1.00904033745489,-1.61439884609221,-2.652374724341,-3.39975858055691,0,-5.67891592894891,-4.65853640713951,-0.552543218657708,0.72931650621763,-0.0501003731004364,0.220094237040866,0.0449552049441511,0.675098685324649,0.617176474876846,0.530887335997548,5.294
"202",0.887609641103229,0.477646696451585,0.985133478273497,0.34291552508214,0.23818471392781,0.309341483054715,0.0731657803640016,0.038564843219009,0.092085267719747,1.32635663331824,0.0115450456920826,0.0315392954224238,1.6519075826572,0.0164952350955103,5.65625978076353,1.30501497854153,0.761674179489071,0.623076336169848,0.698496396455902,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.57058154645096,-2.62128038048758,-3.70290912690307,-2.66185437708953,-1.81787907385181,-1.37655166083232,-0.368209530306152,-2.52781761212658,-0.4465679529202,-0.548477757400889,-1.03208724577928,-1.65094767354155,-0.00620726246172393,0.247893273481177,-0.318712758571313,-0.381817499894738,-0.967985491115617,-1.66010759411751,-0.217846084390801,-2.69501702152375,0.176502607683781,0.400314527957397,-0.173935754842443,-0.166848786169235,0.269386245073395,0.189268038222558,0.473776280324186,5.28621,0.769415042130172,1466,2819,6133.85020053391,8917.49970488544,14250.1435728389,21618.1883917807,6928.66381724153,6483.70070175887,10138.6651986976,9567.0108178613,16960.0421856415,1745.74737995906,240.148414474689,7.21925940674959,1.28529751740649,0.428392686400281,0.97177218289837,0.738079051020228,-0.232026963150284,-1.14018009930539,-1.9383488621459,-3.02559533256216,-0.980263884993229,-1.62864329995394,-2.76588411558323,-3.44885130660328,0,-5.39400294008897,-4.65835545026374,0.0119902245541038,0.557777790111602,0.550999556030476,-0.13610469793988,0.0411481916995384,0.528193536248242,1.0329591204768,0.283421675425829,5.294
"203",0.895229967144719,0.489391216340063,0.983712423217363,0.345871711065076,0.285234849008186,0.366759041504017,0.0744626052190425,0.0425746307980377,0.103532021270946,1.20183047381626,0.0122407061662744,0.0312248624704803,1.82558420805248,0.0168970785603462,3.7109828190116,1.69933101546874,0.618469090574201,0.626872567952793,0.634973480909332,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.82413166547809,-2.69369181083032,-3.82979632296371,-2.73895159405694,-1.78659699561924,-1.35293761575918,-0.394725990020956,-2.6700210823177,-0.436325746995149,-0.459174220383743,-1.03561428923235,-1.53534532564933,-0.0399763678400369,0.314258027328867,0.187751901760656,-0.446482994368359,-0.879064526618863,-1.62236903742229,-0.0338086563982035,-2.62105384489617,-0.293621678732485,-0.374575518411852,0.243678450088592,-0.134031219133216,0.0828683332788665,0.259641497626672,0.502745713775535,5.28621,0.772436863798594,1466,2819,6173.80190376781,9184.79626887728,14428.3390069509,20712.0523906403,6157.68221435136,5360.71213643459,8113.72274291456,11103.8376903137,16092.9553373015,1732.86742548575,257.929713237646,5.22126795626399,1.57032333977401,0.40907474117725,0.451551489671797,0.383566069897662,-0.3976138488983,-0.968530968941708,-1.92170902387436,-3.38153088416838,-1.24566845614998,-1.69724925118149,-2.9064805582092,-3.4315789796778,0,-5.76152896289982,-4.59476312836845,0.752805909868579,0.616582183519011,0.495488163111159,-0.152523863809531,-0.10853021316599,0.600272568204636,0.626039259879243,0.62735267089391,5.294
"204",0.897206438212649,0.500867789075137,0.985233181303982,0.346198841527622,0.314788742800815,0.349778145431883,0.0715500583028434,0.0406284385219323,0.0941255160749936,1.15369562791932,0.0114145968346592,0.0288067261545485,1.66697316698211,0.0173711862964149,5.34424841004958,1.22054505988607,0.757199899834839,0.642385592621592,0.623271264372924,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.58335930324645,-2.60842537378386,-3.85108197677727,-2.72202499531073,-1.93745924615643,-1.33031943663443,-0.481347631535215,-2.59795830262076,-0.461416744036348,-0.545279003088639,-0.929309883877711,-1.56231831259102,-0.313883693274458,0.341909013160263,-0.223035311749497,-0.381803803358196,-0.925221013289016,-1.5023876398762,-0.301238941339407,-2.71088854993364,-0.137127707078531,1.48588272301925,0.0981536651248946,-0.131729225990056,0.278926582290549,0.190527906772246,0.452026314527825,5.28621,0.770763328347644,1466,2819,6241.83000178466,8976.22546572279,14017.8794364003,20736.2451061764,8340.85298451212,5848.94944245317,11199.9002881062,13318.6292495592,11243.8520803717,1659.65117002351,260.460152909409,5.99058337428534,1.2914534209773,0.212465415951837,0.580612717443848,0.383095269077356,-0.291050479383222,-1.07439544447188,-2.01471898148704,-2.94762430626868,-1.17747312688944,-1.56831587890608,-2.75038050824273,-3.31107985475055,0,-5.30884964516098,-4.87790526055455,-0.976973255961225,0.0579900198280832,0.788054196421835,-0.288511597898536,0.293724634479185,0.59082908065084,0.356978478073157,0.702102503934902,5.294
"205",0.898006298703017,0.475194537156335,0.985216898093971,0.345418066551257,0.31043283810978,0.329986183962291,0.0725310999427175,0.0430813410551155,0.0959626855669206,1.21326889803423,0.0122921327452409,0.028889468371063,1.77992070067431,0.0170958130420904,5.15627451515567,1.23073868048327,0.691325176670048,0.761087841325223,0.623990658934322,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.7110801760207,-2.40117949783621,-3.79941725896964,-2.74574917640841,-1.85617653327707,-1.27361607757314,-0.431534020410924,-2.58945421720405,-0.433005832434468,-0.5294207032107,-0.92725218198584,-1.62460799418447,-0.122650618971218,0.00650810086036538,-0.232893601954754,-0.37920544461541,-1.0679701978401,-1.58671586934698,-0.180380344181796,-2.70083347668272,-0.0715245428410277,0.292656376025542,0.166391347032002,-0.172504849678362,0.123841021709809,0.362001131175469,0.459680105556243,5.28621,0.770807022340683,1466,2819,6211.04433015931,9101.35751092009,14174.3399867558,20717.8088616473,5691.78348067352,6145.61204003956,10498.4286712195,9850.96799919641,23993.3461467123,1655.99041911293,252.790239715994,5.65290560587209,1.39324611158419,0.156427644492991,0.655400987483496,0.844658566729795,-0.487153760158972,-1.10764213236449,-1.92530809533764,-3.03066958011588,-1.08336300349715,-1.59351091577221,-2.48163241311737,-3.40978402758723,0,-5.85500960205617,-4.52347875961372,0.444777658897831,0.540085059687951,0.603609968651457,0.573350819168097,-0.257008340920323,0.585438724891794,0.927051550027377,0.592418224069812,5.294
"206",0.894401618297457,0.480614983427799,0.98538740557561,0.346991892881539,0.298433117016211,0.308617652115745,0.0726762464402316,0.0404642198341866,0.0989446991648047,1.21806802814009,0.0115535133074479,0.0288443768773481,1.65126732588609,0.0171582947511998,5.17638811960764,1.07191952803888,0.664132713564908,0.661112112645569,0.730700993780213,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.45793230436845,-2.60601305225868,-3.72261451439788,-2.61115866671618,-1.80395669912204,-1.38255444295514,-0.498539882958234,-2.62552262729618,-0.513839225398367,-0.566515588534303,-1.02246980891947,-1.69718006640124,-0.238208168103079,0.30342666053916,-0.0099291327237726,-0.360784326565132,-0.97292625501849,-1.53308371344617,-0.138616275051351,-2.61888593095437,0.0555482475849136,0.312540575768962,-0.0258237179844838,-0.095068116064201,-0.00727082871935003,0.329193628371528,0.456211233938037,5.28621,0.769938433519995,1466,2819,6166.61386112726,9062.36925032969,14019.7734915364,21238.0400325641,7782.9484086765,5192.31846726002,9788.30904484522,10713.2640700215,25225.1416445812,1736.86324559077,237.779459470375,6.05266747013462,1.62930345298773,0.369697650371184,0.824925272925353,0.578450477324649,-0.336629257198317,-1.12728099666455,-1.9436441924482,-3.26353828783902,-1.11274209861672,-1.46723076795262,-2.60739519206325,-3.50787350362085,0,-5.15119197768627,-4.3635293969107,0.965506299684746,-0.275344982471922,0.158871178909631,0.0593192827803255,-0.183581591727822,0.332969558151496,0.606445540154395,0.596768179752905,5.294
"207",0.900236225772086,0.493712086507357,0.985444404589768,0.343409203762382,0.250661540298885,0.308052670084728,0.0753112218420841,0.042600989685127,0.100919397800692,1.16573151491714,0.0114322024760048,0.028385058513542,1.3915144628912,0.0175663630001232,5.04618365063781,1.59877422974977,0.632758803326484,0.656568078060549,0.759076449529382,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.81961680136363,-2.64154892611092,-3.83343696995476,-2.87991766667375,-1.83856920401952,-1.32584662219971,-0.472970406211993,-2.62153689968517,-0.468804249630515,-0.454326829956822,-0.944993413351148,-1.62072193755394,-0.12781020497102,0.275837894863966,-0.122323477573277,-0.273240510886761,-0.99953339878174,-1.66989841537855,-0.13583960812945,-2.70131803859756,-0.647436158117306,1.54613074612075,-0.0087090019268741,-0.118734597685788,0.255461785919683,0.216263649957679,0.41714292801406,5.28621,0.773334667160003,1466,2819,6152.22773897993,8916.55643783144,13834.0358600876,21780.183531961,5675.31259360377,5699.33778737238,8816.11316313646,11149.1873874409,22421.4692151214,1753.87822992275,256.604504672059,5.30125416793005,1.17227318175703,0.205332681695954,0.559922114291694,0.242185047812049,-0.380090987711114,-1.05775045143618,-1.97480783461111,-3.34723238485062,-1.00856405973523,-1.6538340850052,-2.91904653728575,-3.56519240364473,0,-5.70741905135777,-4.32724013253381,-0.84906352619553,0.598206187023222,-0.29370865555185,-0.0312492562656282,-0.0170788761636629,0.469753102298774,0.605057227111439,0.687202857783734,5.294
"208",0.895233902164412,0.445037732992069,0.985488577526595,0.343317156357359,0.285365762069657,0.33653672745523,0.07984749480248,0.0473247095785885,0.10042953412433,0.993718488836499,0.0120612469759706,0.0253634765316316,1.78252825279261,0.0167070904690542,5.76505154011845,1.2611656708136,0.719865653099755,0.670727924101365,0.646793154439017,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.69990444118838,-2.53003629873417,-3.75124730192991,-2.78135658582203,-1.91335178241447,-1.37521071456805,-0.526462528382458,-2.64989966501412,-0.424706767269659,-0.468074447678201,-0.918739341984278,-1.55031139525553,-0.214884300006825,0.498398036922213,-0.500188747512293,-0.39705321275225,-0.970632069524544,-1.5571068848865,-0.244034281334599,-2.67913992712639,-0.082952421532146,0.213073932710216,-0.477251204274517,-0.0657367324346224,0.0138055461634796,0.384041852426966,0.499179552676685,5.28621,0.768034598137565,1466,2819,6270.85711812936,9051.60298483693,13669.1693654536,21167.8861432169,5599.07565649122,6509.63006889648,9685.05598579307,10404.2146871107,19761.4830696245,1717.04893616995,259.125962339807,3.85950798046183,1.30291159084001,-0.0446988025935752,0.0854836596872782,0.803325951495854,-0.290827379244095,-1.02115670044782,-1.81932045054413,-3.23145508924353,-1.08953437973322,-1.60740456994873,-2.73084010929085,-3.53750183800802,0,-5.0679804356606,-4.49036287855707,1.55493832804671,-0.148438057367623,0.20527434891996,-0.212974326715243,0.204334142305523,0.760810809649851,0.526076520932236,0.579922316628281,5.294
"209",0.897428703663976,0.475087889584794,0.983749617258136,0.346908900383285,0.277451419766596,0.318036893263326,0.072004896047001,0.0394362730870595,0.0997776689492812,1.43143775204317,0.0119894705167603,0.0301126874174922,1.61294819901647,0.0177182492958015,4.0383287710899,1.26091676976276,0.741120087610929,0.712690728771531,0.706215027497554,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.95046315154201,-2.3545595370314,-3.79927543035485,-2.80548101120389,-1.92378593699441,-1.25453057274802,-0.339149220699848,-2.70108198319363,-0.417503562209361,-0.544815431059716,-1.03069489537365,-1.5164420021016,-0.0267951479608505,0.444251342944973,-0.157618548653597,-0.356758359853208,-0.990425820783634,-1.44228152117252,-0.00682442424178567,-2.71863329039277,-0.0555453981006098,0.5244556003557,-0.111429993985934,0.170487879335137,0.246624339561345,0.194402544983584,0.335207673529242,5.28621,0.772299058816414,1466,2819,6251.09438629651,8800.89602277977,13819.8541095681,21569.9454308664,6773.97326798134,6402.56451047919,9305.62251851229,10046.1203952877,11449.9662981319,1777.83039503565,240.656215635274,5.18196681247185,1.7006493912526,0.328879409487805,0.448238368363195,0.462454691698928,-0.206698169817747,-0.877972192267308,-1.99461760657245,-3.30459320658569,-1.17610204015917,-1.64978825347291,-2.64129380784079,-3.44233271259754,0,-5.68401166765207,-4.57640791537463,-0.226590133333128,-0.282638672961539,0.26204511712974,0.204358454636395,0.439344978052922,0.806542794682429,0.762190456014718,0.347521613604943,5.294
"210",0.894894511770328,0.500416453994648,0.983658748448829,0.347162835386195,0.314571765030835,0.307802965803754,0.0755706391335212,0.0411031580375405,0.101987150016945,0.94799860061628,0.0120904378344504,0.0280816113813505,1.26181818436019,0.0172615966783931,4.34017870610657,1.35602413213037,0.670607102153189,0.661879397186227,0.781306568899767,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.81516560470104,-2.50966936289336,-3.84781207088646,-2.82948196523874,-1.91289058816359,-1.28691102703706,-0.449581718321275,-2.67348323795779,-0.47855903370077,-0.520915195183147,-0.97944883500535,-1.65719793098814,-0.0905911063523526,0.324363720560038,-0.0613038081479969,-0.375213126942082,-1.03680251547277,-1.72564299703737,-0.0934128375701573,-2.6521720909655,-0.31070951737804,0.135579177044804,0.265743946000948,0.123148911540677,0.183882957180405,0.317466324792917,0.367193769520877,5.28621,0.772151669010669,1466,2819,6184.60499507306,9025.89905735454,14245.7744354781,20963.758895274,7988.08142416798,5224.62872580924,11396.3899025808,9504.30916946247,22841.5761928649,1724.27679753119,260.167930129075,7.04285959391183,1.31707198571518,0.155501510084265,0.683018820366569,0.656033477317178,-0.334166110831515,-0.979976795169079,-1.79728255386769,-3.21181810374819,-1.11885047958037,-1.66173917171015,-2.62911440128295,-3.57245896173319,0,-5.3827049533354,-4.68559353949326,-0.695532001176081,0.34619149634876,-0.309969936857507,-0.297156300767577,0.0189056957064884,0.366742422290866,0.740916368106003,0.517006741676578,5.294
"211",0.899485396057224,0.475314309464532,0.984743416883797,0.346071017624362,0.289892718800385,0.284882675869423,0.0742427383647659,0.0434234821520157,0.0993212175685143,1.13896186905925,0.0113359247393334,0.0361065064604945,1.14661852006951,0.0172751440019991,5.64771123455956,1.54855171961062,0.603009118954235,0.580336042480283,0.764190737494632,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.91965887161818,-2.67761349878518,-3.82874831323059,-2.79734536851718,-1.79957093088858,-1.34485168407595,-0.49490206933858,-2.6596286063136,-0.458525004696891,-0.441093493489885,-0.910043869160294,-1.67003636945589,-0.00244825899596063,-0.0557095027912218,0.0104287118212361,-0.295589967166086,-0.958324610546455,-1.55211735601543,-0.140158163904955,-2.67402263586158,-0.102062806282819,0.546789528264634,0.242692912236495,-0.173238382574713,0.308128481973613,0.28327700829101,0.337971707646158,5.28621,0.774487609834878,1466,2819,6193.70639927078,8505.67853327095,14123.6645693004,20641.0281841239,8804.04861244752,6608.7294197307,8549.75390688321,11909.1629730764,16511.3723927778,1739.46941901295,236.397328865842,4.05715836556981,1.20166186624348,0.654867189590642,0.436574853349243,0.744087628032806,-0.338535969437214,-0.949068840738723,-1.86191001900933,-3.28702873166484,-1.04348941349558,-1.64563681659065,-2.66728161710824,-3.63483202516599,0,-5.67036391879191,-4.64922663098253,0.166792500662643,0.280193145965315,-0.193664784263118,0.25321014297568,0.127355653827641,0.380793358370034,0.872456364267717,0.675088908891814,5.294
